			
55	299	3	14
111	208	1	11
155	19	4	8
25	4	1	11
11	5	4	20
76	290	4	2
83	229	3	7
186	275	3	18
9	266	2	6
133	86	4	7
44	291	3	17
86	201	3	18
22	84	4	11
28	172	2	8
156	138	1	17
4	99	1	13
156	249	1	17
171	90	2	2
138	300	1	17
122	181	3	2
23	152	1	3
106	167	1	1
134	293	2	13
26	130	4	7
16	66	3	11
155	196	4	8
8	186	2	19
190	308	2	20
143	47	2	1
42	322	4	11
111	96	1	11
31	165	1	11
65	318	2	20
37	199	3	19
51	121	3	20
26	113	2	7
168	86	1	5
162	152	2	11
141	17	2	11
111	219	1	11
145	260	2	16
71	254	1	8
153	230	2	12
79	316	4	8
147	71	2	18
64	278	2	2
27	113	4	10
196	50	2	14
65	133	1	20
88	244	1	7
41	62	3	3
136	210	4	2
177	217	1	6
101	20	2	4
70	299	2	17
81	262	2	4
155	302	4	8
21	129	4	13
49	279	3	9
35	145	1	17
180	166	3	18
71	112	2	8
101	74	2	4
72	293	4	16
12	6	1	17
148	221	4	6
90	101	1	5
117	174	4	19
143	271	2	1
119	76	2	11
94	7	1	7
150	144	4	16
68	265	3	15
187	28	2	15
148	91	4	6
72	173	4	16
111	61	1	11
3	209	3	4
104	123	4	3
124	196	2	20
21	87	4	13
130	165	2	3
106	9	1	1
181	129	1	10
47	327	1	7
112	306	2	3
110	298	4	13
185	23	3	1
113	19	2	16
117	24	4	19
183	43	1	6
77	19	2	10
162	247	2	11
107	4	1	8
178	322	1	18
123	247	3	16
114	247	4	3
180	54	1	18
196	310	2	14
98	273	3	17
47	108	2	7
58	310	4	12
134	299	2	13
178	189	3	18
157	270	4	14
194	64	2	1
171	36	2	2
31	82	1	11
163	66	1	13
136	38	1	2
141	232	2	11
11	38	4	20
70	195	2	17
144	277	2	11
67	84	1	19
99	266	4	9
160	139	2	19
108	199	4	11
1	90	2	1
143	90	2	1
115	79	3	17
46	130	3	19
160	86	2	19
155	166	4	8
83	71	3	7
64	72	2	2
46	16	3	19
93	271	3	11
141	194	2	11
40	308	3	15
123	54	3	16
184	182	4	19
119	50	2	11
107	11	1	8
115	66	3	17
8	199	2	19
76	31	1	2
112	246	2	3
156	200	1	17
94	81	1	7
119	21	4	11
160	272	2	19
111	250	1	11
