					
1	1	0.787	0.165	0.217	0.135
1	2	0.165	0.936	0.079	0.363
1	3	0.217	0.079	0.925	0.644
1	4	0.135	0.363	0.644	0.776
2	1	0.644	0.491	0.458	0.572
2	2	1.253	1.263	0.012	0.688
2	3	0.458	0.902	0.912	0.584
2	4	0.572	0.688	1.075	1.085
3	1	0.794	0.311	0.448	0.535
3	2	1.118	1.128	0.622	0.672
3	3	0.448	1.239	1.249	0.406
3	4	0.535	0.672	0.801	0.811
4	1	0.806	0.796	0.387	0.335
4	2	1.39	1.4	0.38	0.94
4	3	0.387	1.149	1.159	0.834
4	4	0.335	0.94	0.993	1.003
5	1	0.856	0.846	0.449	0.627
5	2	1.375	1.385	0.032	0.042
5	3	0.449	0.883	0.92	0.139
5	4	0.627	0.042	0.83	0.84
6	1	0.954	0.944	0.742	0.717
6	2	1.191	1.201	0.852	0.107
6	3	0.742	1.366	1.376	0.837
6	4	0.717	0.107	0.876	0.886
7	1	0.612	0.487	0.365	0.106
7	2	0.515	0.828	0.818	0.219
7	3	0.365	1.695	1.705	0.394
7	4	0.106	0.219	1.024	1.034
8	1	0.949	0.126	0.939	0.485
8	2	0.958	0.968	0.166	0.068
8	3	0.939	0.801	0.969	0.62
8	4	0.485	0.068	0.966	0.976
9	1	0.946	0.303	0.388	0.515
9	2	0.553	0.854	0.441	0.305
9	3	0.388	0.967	0.977	0.135
9	4	0.515	0.305	0.505	0.525
10	1	0.967	0.015	0.436	0.623
10	2	0.427	0.759	0.15	0.095
10	3	0.436	0.77	0.933	0.807
10	4	0.623	0.095	1.708	1.718
11	1	0.95	0.94	0.075	0.936
11	2	1.907	1.917	0.981	0.532
11	3	0.075	1.769	1.779	0.691
11	4	0.936	0.532	0.835	0.946
12	1	0.519	0.077	0.443	0.087
12	2	0.235	0.974	0.132	0.964
12	3	0.443	1.103	1.113	0.213
12	4	0.087	0.964	0.885	0.974
13	1	0.961	0.951	0.861	0.414
13	2	1.537	1.547	0.972	0.666
13	3	0.861	1.572	1.582	0.215
13	4	0.414	0.666	1.094	1.104
14	1	0.488	0.332	0.237	0.233
14	2	0.624	0.634	0.167	0.135
14	3	0.237	0.51	0.52	0.33
14	4	0.233	0.135	0.8	0.81
15	1	0.973	0.963	0.221	0.799
15	2	1.678	1.688	0.186	0.477
15	3	0.221	0.596	0.606	0.332
15	4	0.799	0.477	0.434	0.809
16	1	0.847	0.79	0.595	0.837
16	2	1.011	1.021	0.575	0.57
16	3	0.595	1.367	1.377	0.72
16	4	0.837	0.57	1.475	1.485
17	1	0.934	0.924	0.16	0.39
17	2	1.612	1.622	0.576	0.671
17	3	0.16	1.345	1.355	0.303
17	4	0.39	0.671	0.995	1.005
18	1	0.866	0.683	0.854	0.574
